,tick,liquidity_net,liquidity_gross,liquidity_shape,liquidity,tick_upper,virtual_ratio,virtual_ratio_upper,ratio,ratio_upper,token0_underlying_virtual,token1_underlying_virtual,token0_underlying,token1_underlying
348,252060,10396565017847.0,10396565017847.0,3.739328071042868e+16,3.768456601112935e+16,252120,88364821805.57640833537711061,88896577821.91383614540355864,8.836482180557640833537711061,8.889657782191383614540355864,0,33655367255616122898.67307148,0,33.65536725561612289867307148
349,252120,218428093170490.0,218428093170490.0,3.761170880359917e+16,3.790299410429984e+16,252180,88896577821.91383614540355864,89431533804.65342792689280479,8.889657782191383614540355864,8.943153380465342792689280479,0,33952139930783766420.11422195,0,33.95213993078376642011422195
350,252180,156092492819634.0,156092492819634.0,3.77678012964188e+16,3.805908659711947e+16,252240,89431533804.65342792689280479,89969709010.34266104874649916,8.943153380465342792689280479,8.996970901034266104874649916,0,34194386300545517173.60714932,0,34.19438630054551717360714932
351,252240,1053179846209057.0,1053179846209057.0,3.882098114262786e+16,3.911226644332853e+16,252300,89969709010.34266104874649916,90511122811.40979853355312322,8.996970901034266104874649916,9.051112281140979853355312322,0,35246196134630597905.25524388,0,35.24619613463059790525524388
352,252300,5116550882294207.0,5116550882294207.0,4.393753202492206e+16,4.422881732562274e+16,252360,90511122811.40979853355312322,91055794696.86122883251375351,9.051112281140979853355312322,9.105579469686122883251375351,0,39976743684127891233.41670424,0,39.97674368412789123341670424
353,252360,733766399181670.0,733766399181670.0,4.4671298424103736e+16,4.496258372480441e+16,252420,91055794696.86122883251375351,91603744272.98300200582840596,9.105579469686122883251375351,9.160374427298300200582840596,0,40762064040011638776.94589828,0,40.76206404001163877694589828
354,252420,62691597682047.0,62691597682047.0,4.4733990021785784e+16,4.5025275322486456e+16,252480,91603744272.98300200582840596,92154991264.04658756139590699,9.160374427298300200582840596,9.215499126404658756139590699,0,40941533252666140545.07895511,0,40.94153325266614054507895511
355,252480,9464030794206272.0,9464030794206272.0,5.4198020815992056e+16,5.448930611669273e+16,252540,92154991264.04658756139590699,92709555513.01887935664519586,9.215499126404658756139590699,9.270955551301887935664519586,0,49696044340712775982.01673358,0,49.69604434071277598201673358
356,252540,20966457573470.0,20966457573470.0,5.421898727356553e+16,5.45102725742662e+16,252600,92709555513.01887935664519586,93267456982.27647312119540606,9.270955551301887935664519586,9.326745698227647312119540606,0,49864528403812458508.18394515,0,49.86452840381245850818394515
357,252600,14796328778639.0,14796328778639.0,5.423378360234417e+16,5.452506890304484e+16,252660,93267456982.27647312119540606,93828715754.32424231184150492,9.326745698227647312119540606,9.382871575432424231184150492,0,50027915049925199995.77488784,0,50.02791504992519999577488784
358,252660,512188446270779.0,512188446270779.0,5.474597204861494e+16,5.503725734931562e+16,252720,93828715754.32424231184150492,94393352032.51823816608722550,9.382871575432424231184150492,9.439335203251823816608722550,0,50649572334185428975.45735746,0,50.64957233418542897545735746
359,252720,30877568635642.0,30877568635642.0,5.4776849617250584e+16,5.5068134917951256e+16,252780,94393352032.51823816608722550,94961386141.79293997610307420,9.439335203251823816608722550,9.496138614179293997610307420,0,50830242898586350507.09224811,0,50.83024289858635050709224811
360,252780,1127243612814164.0,1127243612814164.0,5.590409323006475e+16,5.619537853076542e+16,252840,94961386141.79293997610307420,95532838529.39288176157994280,9.496138614179293997610307420,9.553283852939288176157994280,0,52026575006390798151.47326641,0,52.02657500639079815147326641
361,252840,119922690931175.0,119922690931175.0,5.602401592099593e+16,5.63153012216966e+16,252900,95532838529.39288176157994280,96107729765.60868167748393311,9.553283852939288176157994280,9.610772976560868167748393311,0,52294241154954449835.75417988,0,52.29424115495444983575417988
362,252900,3444505408543.0,3444505408543.0,5.602746042640447e+16,5.6318745727105144e+16,252960,96107729765.60868167748393311,96686080544.51750065120108581,9.610772976560868167748393311,9.668608054451750065120108581,0,52454559739126108069.34812106,0,52.45455973912610806934812106
363,252960,0.0,0.0,5.602746042640447e+16,5.6318745727105144e+16,253020,96686080544.51750065120108581,97267911684.72795690299749742,9.668608054451750065120108581,9.726791168472795690299749742,0,52612151808787690635.99512597,0,52.61215180878769063599512597
364,253020,15121496744308.0,15121496744308.0,5.604258192314878e+16,5.633386722384946e+16,253080,97267911684.72795690299749742,97853244130.12952316411655052,9.726791168472795690299749742,9.785324413012952316411655052,0,52784386063145754633.84829407,0,52.78438606314575463384829407
365,253080,245431419973488.0,245431419973488.0,5.628801334312227e+16,5.657929864382294e+16,253140,97853244130.12952316411655052,98442098950.64643356819644451,9.785324413012952316411655052,9.844209895064643356819644451,0,53173627241795398164.58669083,0,53.17362724179539816458669083
366,253140,102295891868451.0,102295891868451.0,5.639030923499072e+16,5.668159453569139e+16,253200,98442098950.64643356819644451,99034497342.99612735402370792,9.844209895064643356819644451,9.903449734299612735402370792,0,53429806885320770377.65514875,0,53.42980688532077037765514875
367,253200,2217589294645485.0,2217589294645485.0,5.860789852963621e+16,5.889918383033688e+16,253260,99034497342.99612735402370792,99630460631.45225668094773986,9.903449734299612735402370792,9.963046063145225668094773986,0,55686976729937398365.20517569,0,55.68697672993739836520517569
368,253260,882242433868774.0,882242433868774.0,5.9490140963504984e+16,5.9781426264205656e+16,253320,99630460631.45225668094773986,100230010268.6122860225735476,9.963046063145225668094773986,10.02300102686122860225735476,0,56690913382339251829.83522871,0,56.69091338233925182983522871
369,253320,1.0608946394434008e+16,1.0608946394434008e+16,7.009908735793899e+16,7.039037265863966e+16,253380,100230010268.6122860225735476,100833167836.1697107696306331,10.02300102686122860225735476,10.08331678361697107696306331,0,66951955279119138674.73226661,0,66.95195527911913867473226661
370,253380,812215213910895.0,812215213910895.0,7.091130257184989e+16,7.120258787255056e+16,253440,100833167836.1697107696306331,101439955045.6909228391913822,10.08331678361697107696306331,10.14399550456909228391913822,0,67927963900780352023.82337959,0,67.92796390078035202382337959
371,253440,7534016381396.0,7534016381396.0,7.091883658823128e+16,7.121012188893195e+16,253500,101439955045.6909228391913822,102050393739.3967512546883141,10.14399550456909228391913822,10.20503937393967512546883141,0,68139252674143837998.34658234,0,68.13925267414383799834658234
372,253500,68915796993863.0,68915796993863.0,7.0987752385225144e+16,7.1279037685925816e+16,253560,102050393739.3967512546883141,102664505890.9487058294621723,10.20503937393967512546883141,10.26645058909487058294621723,0,68410109101848556956.21359835,0,68.41010910184855695621359835
373,253560,745133571468050.0,745133571468050.0,7.173288595669319e+16,7.2024171257393864e+16,253620,102664505890.9487058294621723,103282313606.2399522558681449,10.26645058909487058294621723,10.32823136062399522558681449,0,69332928328273787269.40892881,0,69.33292832827378726940892881
374,253620,1710600443407929.0,1710600443407929.0,7.344348640010112e+16,7.37347717008018e+16,253680,103282313606.2399522558681449,103903839124.1910470722815805,10.32823136062399522558681449,10.39038391241910470722815805,0,71192858648530642104.84013830,0,71.1928586485306421048401383
375,253680,1654926811153609.0,1654926811153609.0,7.509841321125474e+16,7.538969851195541e+16,253740,103903839124.1910470722815805,104529104817.5504611516835523,10.39038391241910470722815805,10.45291048175504611516835523,0,73009423086999639628.00334815,0,73.00942308699963962800334815
376,253740,926822921402809.0,926822921402809.0,7.602523613265755e+16,7.631652143335822e+16,253800,104529104817.5504611516835523,105158133193.6999205278766760,10.45291048175504611516835523,10.51581331936999205278766760,0,74129026217712865640.77016978,0,74.12902621771286564077016978
377,253800,6822448654094831.0,6822448654094831.0,8.284768478675238e+16,8.313897008745306e+16,253860,105158133193.6999205278766760,105790946895.4645935487889260,10.51581331936999205278766760,10.57909468954645935487889260,0,80998539294540932040.10850298,0,80.99853929454093204010850298
378,253860,1373911432575046.0,1373911432575046.0,8.422159621932742e+16,8.45128815200281e+16,253920,105790946895.4645935487889260,106427568701.9281535207740440,10.57909468954645935487889260,10.64275687019281535207740440,0,82584448817740677869.31899722,0,82.58444881774067786931899722
379,253920,125002317687877.0,125002317687877.0,8.43465985370153e+16,8.463788383771597e+16,253980,106427568701.9281535207740440,107068021529.2527461833177877,10.64275687019281535207740440,10.70680215292527461833177877,0,82955078712396623007.37805423,0,82.95507871239662300737805423
380,253980,3223198388506118.0,3223198388506118.0,8.75697969255214e+16,8.786108222622208e+16,254040,107068021529.2527461833177877,107712328431.5038915301160350,10.70680215292527461833177877,10.77123284315038915301160350,0,86372909671412021843.98262801,0,86.37290967141202184398262801
381,254040,7129838470420237.0,7129838470420237.0,9.469963539594165e+16,9.499092069664232e+16,254100,107712328431.5038915301160350,108360512601.4803496701100015,10.77123284315038915301160350,10.83605126014803496701100015,0,93662536979826769271.54424600,0,93.662536979826769271544246
382,254100,1354995309152257.0,1354995309152257.0,9.60546307050939e+16,9.634591600579458e+16,254160,108360512601.4803496701100015,109012597371.5489806007519311,10.83605126014803496701100015,10.90125973715489806007519311,0,95283992977500382995.27947457,0,95.28399297750038299527947457
383,254160,232717215486581.0,232717215486581.0,9.628734792058048e+16,9.657863322128115e+16,254220,109012597371.5489806007519311,109668606214.4846279455380255,10.90125973715489806007519311,10.96686062144846279455380255,0,95801103497986883243.84923118,0,95.80110349798688324384923118
384,254220,1266633976094939.0,1266633976094939.0,9.755398189667542e+16,9.78452671973761e+16,254280,109668606214.4846279455380255,110328562744.3150568886905490,10.96686062144846279455380255,11.03285627443150568886905490,0,97349135344894666983.09654545,0,97.34913534489466698309654545
385,254280,2339804130398777.0,2339804130398777.0,9.98937860270742e+16,1.0018507132777488e+17,254340,110328562744.3150568886905490,110992490717.1709767218044936,11.03285627443150568886905490,11.09924907171709767218044936,0,99976540547092734754.30372046,0,99.97654054709273475430372046
386,254340,5939699670682292.0,5939699670682292.0,1.058334856977565e+17,1.0612477099845717e+17,254400,110992490717.1709767218044936,111660414032.1411786003024686,11.09924907171709767218044936,11.16604140321411786003024686,0,106222049739573852721.7079087,0,106.2220497395738527217079087
387,254400,293897761293656.0,293897761293656.0,1.0612738345905014e+17,1.0641866875975082e+17,254460,111660414032.1411786003024686,112332356732.1328192916711687,11.16604140321411786003024686,11.23323567321328192916711687,0,106836229329775787420.8147947,0,106.8362293297757874208147947
388,254460,2.173954908866333e+16,2.173954908866333e+16,1.2786693254771347e+17,1.2815821784841414e+17,254520,112332356732.1328192916711687,113008343004.7368818826905115,11.23323567321328192916711687,11.30083430047368818826905115,0,129047622474763943123.2269165,0,129.0476224747639431232269165
389,254520,8803885001420580.0,8803885001420580.0,1.3667081754913405e+17,1.3696210284983472e+17,254580,113008343004.7368818826905115,113688397183.0988445992189846,11.30083430047368818826905115,11.36883971830988445992189846,0,138326943813885337753.0539822,0,138.3269438138853377530539822
390,254580,4903161423701496.0,4903161423701496.0,1.4157397897283555e+17,1.4186526427353622e+17,254640,113688397183.0988445992189846,114372543746.7945890795726053,11.36883971830988445992189846,11.43725437467945890795726053,0,143709426471165035729.6816730,0,143.709426471165035729681673
391,254640,1.886053582335776e+16,1.886053582335776e+16,1.604345147961933e+17,1.6072580009689398e+17,254700,114372543746.7945890795726053,115060807322.7115796311369348,11.43725437467945890795726053,11.50608073227115796311369348,0,163304292115879025124.3275175,0,163.3042921158790251243275175
392,254700,4.007336120612563e+16,4.007336120612563e+16,2.0050787600231894e+17,2.0079916130301962e+17,254760,115060807322.7115796311369348,115753212685.9353451895885784,11.50608073227115796311369348,11.57532126859353451895885784,0,204633492224436712399.4458016,0,204.6334922244367123994458016
393,254760,2415021310324599.0,2415021310324599.0,2.0292289731264355e+17,2.0321418261334422e+17,254820,115753212685.9353451895885784,116449784760.6412958909813811,11.57532126859353451895885784,11.64497847606412958909813811,0,207716814810505391431.8146726,0,207.7168148105053914318146726
394,254820,689133961866306.0,689133961866306.0,2.0361203127450986e+17,2.0390331657521053e+17,254880,116449784760.6412958909813811,117150548620.9919063589799673,11.64497847606412958909813811,11.71505486209919063589799673,0,209047389099266331103.9569344,0,209.0473890992663311039569344
395,254880,7.820762992542203e+16,7.820762992542203e+16,2.818196611999319e+17,2.8211094650063258e+17,254940,117150548620.9919063589799673,117855529492.0392980027062763,11.71505486209919063589799673,11.78555294920392980027062763,0,290096984419520379097.2338383,0,290.0969844195203790972338383
396,254940,1.3156090991118834e+17,1.3156090991118834e+17,4.1338057111112026e+17,4.136718564118209e+17,255000,117855529492.0392980027062763,118564752750.6332528150102772,11.78555294920392980027062763,11.85647527506332528150102772,0,426660138362954007731.7870424,0,426.6601383629540077317870424
397,255000,1466589707074902.0,1466589707074902.0,4.1484716081819514e+17,4.151384461188958e+17,255060,118564752750.6332528150102772,119278243926.3346913564910974,11.85647527506332528150102772,11.92782439263346913564910974,0,429459158007994010330.5480034,0,429.4591580079940103305480034
398,255060,3529890396042198.0,3529890396042198.0,4.183770512142373e+17,4.18668336514938e+17,255120,119278243926.3346913564910974,119996028702.3346478072864068,11.92782439263346913564910974,11.99960287023346478072864068,0,434412034560487029138.9598210,0,434.412034560487029138959821
399,255120,-5050590121537112.0,1.3357236400518284e+16,4.133264610927002e+17,4.136177463934009e+17,255180,119996028702.3346478072864068,120718132916.3787751665231425,11.99960287023346478072864068,12.07181329163787751665231425,0,430460904117502534347.2037707,0,430.4609041175025343472037707
400,255180,7493521030654513.0,7515130852300265.0,4.2081998212335475e+17,4.211112674240554e+17,255240,120718132916.3787751665231425,121444582561.6974138783886695,12.07181329163787751665231425,12.14445825616974138783886695,0,439576259904021450571.0082784,0,439.5762599040214505710082784
401,255240,2.0300942195458516e+16,2.0300942195458516e+16,4.4112092431881325e+17,4.414122096195139e+17,255300,121444582561.6974138783886695,122175403787.9412573640454028,12.14445825616974138783886695,12.21754037879412573640454028,0,462151671203607236687.0666592,0,462.1516712036072366870666592
402,255300,3136277894035729.0,3136286103613857.0,4.4425720221284896e+17,4.4454848751354963e+17,255360,122175403787.9412573640454028,122910622902.1226481400809833,12.21754037879412573640454028,12.29106229021226481400809833,0,466833637495966436711.1210620,0,466.833637495966436711121062
403,255360,3033849155167889.0,3033849155167889.0,4.4729105136801683e+17,4.475823366687175e+17,255420,122910622902.1226481400809833,123650266369.5625384068675574,12.29106229021226481400809833,12.36502663695625384068675574,0,471431678274825870210.1011765,0,471.4316782748258702101011765
404,255420,7871212986821462.0,7871212986821462.0,4.551622643548383e+17,4.5545354965553894e+17,255480,123650266369.5625384068675574,124394360814.8431491941048459,12.36502663695625384068675574,12.43943608148431491941048459,0,481163563045603893524.0947303,0,481.1635630456038935240947303
405,255480,5637585479469743.0,5639814361879335.0,4.6079984983430803e+17,4.610911351350087e+17,255540,124394360814.8431491941048459,125142933022.7663623559498515,12.43943608148431491941048459,12.51429330227663623559498515,0,488582865129660428495.6862803,0,488.5828651296604284956862803
406,255540,5.35197057682085e+16,5.3597577112930264e+16,5.1431955560251654e+17,5.146108409032172e+17,255600,125142933022.7663623559498515,125896009939.3178799144986179,12.51429330227663623559498515,12.58960099393178799144986179,0,546931842141854082266.2030624,0,546.9318421418540822662030624
407,255600,1.2802968415426518e+17,1.2802968415426518e+17,6.423492397567817e+17,6.426405250574824e+17,255660,125896009939.3178799144986179,126653618672.6371854579898616,12.58960099393178799144986179,12.66536186726371854579898616,0,685054628178831113552.4023005,0,685.0546281788311135524023005
408,255660,2.1692268864157837e+17,2.1692268864157837e+17,8.5927192839836e+17,8.595632136990607e+17,255720,126653618672.6371854579898616,127415786493.9933425089540039,12.66536186726371854579898616,12.74157864939933425089540039,0,919047028441499783460.1723889,0,919.0470284414997834601723889
409,255720,3.795520251412228e+17,3.795520251412228e+17,1.238823953539583e+18,1.2391152388402836e+18,255780,127415786493.9933425089540039,128182540838.7666649876416698,12.74157864939933425089540039,12.81825408387666649876416698,0,1328845318078372799866.550944,0,1328.845318078372799866550944
410,255780,3.410352610627315e+16,3.410352610627315e+16,1.2729274796458563e+18,1.273218764946557e+18,255840,128182540838.7666649876416698,128953909307.4362951074406484,12.81825408387666649876416698,12.89539093074362951074406484,0,1369520639054391737086.798546,0,1369.520639054391737086798546
411,255840,3846888941745934.0,3846888941745934.0,1.2767743685876022e+18,1.2770656538883028e+18,255900,128953909307.4362951074406484,129729919666.5737242516372297,12.89539093074362951074406484,12.97299196665737242516372297,0,1377785449877378200654.995964,0,1377.785449877378200654995964
412,255900,6.0486819964077496e+16,6.050907657770871e+16,1.3372611885516797e+18,1.3375524738523804e+18,255960,129729919666.5737242516372297,130510599849.8422925948044155,12.97299196665737242516372297,13.05105998498422925948044155,0,1447378164336150552109.316275,0,1447.378164336150552109316275
413,255960,4018415115153104.0,4482556829109660.0,1.341279603666833e+18,1.3415708889675336e+18,256020,130510599849.8422925948044155,131295977959.0027034473134287,13.05105998498422925948044155,13.12959779590027034473134287,0,1456088029780021159152.586837,0,1456.088029780021159152586837
414,256020,6082708483240111.0,6549587733401991.0,1.347362312150073e+18,1.3476535974507738e+18,256080,131295977959.0027034473134287,132086082264.9245885179739772,13.12959779590027034473134287,13.20860822649245885179739772,0,1467084399732759086797.380806,0,1467.084399732759086797380806
415,256080,5718073208045980.0,5859636697406832.0,1.3530803853581192e+18,1.3533716706588198e+18,256140,132086082264.9245885179739772,132880941208.6041605076206551,13.20860822649245885179739772,13.28809412086041605076206551,0,1477735558501998863761.550751,0,1477.735558501998863761550751
416,256140,-8.71756245843994e+16,1.5771423773182816e+17,1.2659047607737198e+18,1.2661960460744205e+18,256200,132880941208.6041605076206551,133680583402.1879896655855195,13.28809412086041605076206551,13.36805834021879896655855195,0,1386702867859419219409.931957,0,1386.702867859419219409931957
417,256200,9415806987799550.0,9482928539936318.0,1.2753205677615194e+18,1.27561185306222e+18,256260,133680583402.1879896655855195,134485037630.0029411614381655,13.36805834021879896655855195,13.44850376300029411614381655,0,1401211926178655492982.044810,0,1401.21192617865549298204481
418,256260,4536015798388095.0,4621608371146345.0,1.2798565835599073e+18,1.280147868860608e+18,256320,134485037630.0029411614381655,135294332849.5923103461424582,13.44850376300029411614381655,13.52943328495923103461424582,0,1410419276303290725696.506376,0,1410.419276303290725696506376
419,256320,3744710917608339.0,5860850639363927.0,1.2836012944775158e+18,1.2838925797782164e+18,256380,135294332849.5923103461424582,136108498192.7581931998814578,13.52943328495923103461424582,13.61084981927581931998814578,0,1418794853614744149676.369912,0,1418.794853614744149676369912
420,256380,3.510497851086124e+16,3.5200319738974736e+16,1.318706272988377e+18,1.3189975582890778e+18,256440,136108498192.7581931998814578,136927562966.6101294882470244,13.61084981927581931998814578,13.69275629666101294882470244,0,1461967524521618990862.699980,0,1461.96752452161899086269998
421,256440,8.71022088914094e+16,8.717024137169414e+16,1.4058084818797865e+18,1.4060997671804872e+18,256500,136927562966.6101294882470244,137751556654.6200563742861868,13.69275629666101294882470244,13.77515566546200563742861868,0,1563193312990713389340.514737,0,1563.193312990713389340514737
422,256500,3.5311574401136216e+16,3.535572959134312e+16,1.4411200562809226e+18,1.4414113415816233e+18,256560,137751556654.6200563742861868,138580508917.6836104610507361,13.77515566546200563742861868,13.85805089176836104610507361,0,1607264326105698096159.195133,0,1607.264326105698096159195133
423,256560,2.202945738433717e+16,2.2088402988249544e+16,1.4631495136652598e+18,1.4634407989659604e+18,256620,138580508917.6836104610507361,139414449595.1878164678178363,13.85805089176836104610507361,13.94144495951878164678178363,0,1636731147733373855742.827770,0,1636.73114773337385574282777
424,256620,2101817852708732.0,2837996969216276.0,1.4652513315179684e+18,1.465542616818669e+18,256680,139414449595.1878164678178363,140253408706.0852009730459577,13.94144495951878164678178363,14.02534087060852009730459577,0,1644006230257229088452.888218,0,1644.006230257229088452888218
425,256680,-6.9033600236277544e+16,9.796113998386746e+16,1.396217731281691e+18,1.3965090165823916e+18,256740,140253408706.0852009730459577,141097416449.9743698884104035,14.02534087060852009730459577,14.10974164499743698884104035,0,1571272716587495785123.199694,0,1571.272716587495785123199694
426,256740,1.6235969609005656e+16,1.7986713136432658e+16,1.4124537008906964e+18,1.412744986191397e+18,256800,141097416449.9743698884104035,141946503208.1870885609344545,14.10974164499743698884104035,14.19465032081870885609344545,0,1594316050952364671322.132541,0,1594.316050952364671322132541
427,256800,1.9947322784979172e+16,2.2080081794155896e+16,1.4324010236756756e+18,1.4326923089763763e+18,256860,141946503208.1870885609344545,142800699544.8819036343040572,14.19465032081870885609344545,14.28006995448819036343040572,0,1621684596369436056386.778813,0,1621.684596369436056386778813
428,256860,4373547661591236.0,4486531724685452.0,1.436774571337267e+18,1.4370658566379676e+18,256920,142800699544.8819036343040572,143660036208.1443460359344750,14.28006995448819036343040572,14.36600362081443460359344750,0,1631522064246530361194.558331,0,1631.522064246530361194558331
429,256920,1.7875781115210204e+16,1.855485267282891e+16,1.4546503524524772e+18,1.4549416377531779e+18,256980,143660036208.1443460359344750,144524544131.0937546932548664,14.36600362081443460359344750,14.45245441310937546932548664,0,1656779344440642154581.775544,0,1656.779344440642154581775544
430,256980,4.421839354009728e+16,5.2689809732075784e+16,1.4988687459925745e+18,1.4991600312932751e+18,257040,144524544131.0937546932548664,145394254432.9967608209998889,14.45245441310937546932548664,14.53942544329967608209998889,0,1712260791676102023783.822675,0,1712.260791676102023783822675
431,257040,-4399098792811251.0,1.7074335781896496e+16,1.4944696471997632e+18,1.4947609325004639e+18,257100,145394254432.9967608209998889,146269198420.3874728610547292,14.53942544329967608209998889,14.62691984203874728610547292,0,1712365517726447242243.701025,0,1712.365517726447242243701025
432,257100,1282362393509931.0,4032006267578571.0,1.495752009593273e+18,1.4960432948939738e+18,257160,146269198420.3874728610547292,147149407588.1944023976000516,14.62691984203874728610547292,14.71494075881944023976000516,0,1718983529946698667949.440739,0,1718.983529946698667949440739
433,257160,-4200675318765845.0,2.718038296162917e+16,1.4915513342745073e+18,1.491842619575208e+18,257220,147149407588.1944023976000516,148034913620.8741716129549351,14.71494075881944023976000516,14.80349136208741716129549351,0,1719306804533602299246.181778,0,1719.306804533602299246181778
434,257220,1.078525925074466e+16,4.031847175374081e+16,1.5023365935252518e+18,1.5026278788259525e+18,257280,148034913620.8741716129549351,148925748393.5520430936276492,14.80349136208741716129549351,14.89257483935520430936276492,0,1736939263152438998687.550321,0,1736.939263152438998687550321
435,257280,3.608688864224719e+16,4.329994903339471e+16,1.538423482167499e+18,1.5387147674681997e+18,257340,148925748393.5520430936276492,149821943973.1693130416649118,14.89257483935520430936276492,14.98219439731693130416649118,0,1783997043692099606833.128592,0,1783.997043692099606833128592
436,257340,2.9859148721065524e+16,3.022959638944811e+16,1.5682826308885645e+18,1.5685739161892652e+18,257400,149821943973.1693130416649118,150723532619.6376091934488915,14.98219439731693130416649118,15.07235326196376091934488915,0,1824079723177039158874.898170,0,1824.07972317703915887489817
437,257400,-2.677053819786323e+16,7.115937977826896e+16,1.5415120926907013e+18,1.541803377991402e+18,257460,150723532619.6376091934488915,151630546787.0001349966365810,15.07235326196376091934488915,15.16305467870001349966365810,0,1798335170493638523814.156990,0,1798.33517049363852381415699
438,257460,-2.7563901210889012e+16,5.81375012894166e+16,1.5139481914798124e+18,1.514239476780513e+18,257520,151630546787.0001349966365810,152543019124.5999018459772039,15.16305467870001349966365810,15.25430191245999018459772039,0,1771491315655106764960.703141,0,1771.491315655106764960703141
439,257520,9129371154190648.0,2.133985912983999e+16,1.523077562634003e+18,1.5233688479347036e+18,257580,152543019124.5999018459772039,153460982478.2549914302890373,15.25430191245999018459772039,15.34609824782549914302890373,0,1787525936445317710101.293352,0,1787.525936445317710101293352
440,257580,-2801341211137018.0,1.9032930778061064e+16,1.520276221422866e+18,1.5205675067235666e+18,257640,153460982478.2549914302890373,154384469891.4408904959364898,15.34609824782549914302890373,15.43844698914408904959364898,0,1789599318790454481265.732247,0,1789.599318790454481265732247
441,257640,-3.11601207696057e+17,3.658455905053235e+17,1.2086750137268088e+18,1.2089662990275095e+18,257700,154384469891.4408904959364898,155313514606.4799405867305692,15.43844698914408904959364898,15.53135146064799405867305692,0,1427141755745283822586.739178,0,1427.141755745283822586739178
442,257700,5.665793542940343e+17,5.804026418250231e+17,1.775254368020843e+18,1.7755456533215437e+18,257760,155313514606.4799405867305692,156248150065.7379455762901868,15.53135146064799405867305692,15.62481500657379455762901868,0,2102265581890454806652.153098,0,2102.265581890454806652153098
443,257760,-8257172702446209.0,4.073904226850842e+16,1.7669971953183967e+18,1.7672884806190973e+18,257820,156248150065.7379455762901868,157188409912.8279800665572784,15.62481500657379455762901868,15.71884099128279800665572784,0,2098775576418325717935.884232,0,2098.775576418325717935884232
444,257820,2.8581583781543453e+17,3.653869387717324e+17,2.0528130331338312e+18,2.0531043184345318e+18,257880,157188409912.8279800665572784,158134327993.8214419853647604,15.71884099128279800665572784,15.81343279938214419853647604,5683737460.193860817675345096,1550407254644456482308.727049,56.83737460193860817675345096,1550.407254644456482308727049
445,257880,3.5166607304924256e+17,6.597349312580591e+17,2.404479106183074e+18,2.4047703914837745e+18,257940,158134327993.8214419853647604,159085938358.4663929767222119,15.81343279938214419853647604,15.90859383584663929767222119,18113769291.18707298150311807,0,181.1376929118707298150311807,0
446,257940,-4684079784730846.0,5281790524164606.0,2.399795026398343e+18,2.400086311699044e+18,258000,159085938358.4663929767222119,160043275261.4132304398192648,15.90859383584663929767222119,16.00432752614132304398192648,18024335294.06536500545436594,0,180.2433529406536500545436594,0
